Ultralytics 8.4.53 🚀 Python-3.12.13 torch-2.10.0+cu128 CUDA:0 (Tesla T4, 14913MiB)
YOLO11l summary (fused): 191 layers, 25,526,803 parameters, 0 gradients, 88.0 GFLOPs
val: Fast image access ✅ (ping: 0.0±0.0 ms, read: 2928.3±759.9 MB/s, size: 701.6 KB)
val: Scanning /content/yolo_dataset/labels/val.cache... 1749 images, 15 backgrounds, 0 corrupt: 100% ━━━━━━━━━━━━ 1749/1749 431.5Mit/s 0.0s
WARNING ⚠️ Box and segment counts should be equal, but got len(segments) = 3, len(boxes) = 3658. To resolve this only boxes will be used and all segments will be removed. To avoid this please supply either a detect or segment dataset, not a detect-segment mixed dataset.
                 Class     Images  Instances      Box(P          R      mAP50  mAP50-95): 100% ━━━━━━━━━━━━ 110/110 1.7it/s 1:06
             eye sport          3          8      0.941          1      0.995      0.777
              facebook          4          4        0.9          1      0.995      0.795
                  fage          4          4      0.919          1      0.995      0.687
                 fairy          4          4      0.902          1      0.995      0.995
   fairy platinum plus          1          1      0.747          1      0.995      0.995
               fanfani          5          5      0.744          1      0.895      0.475
               fastweb          5          5      0.909          1      0.995       0.74
               ferrari          2          2          1          0      0.495      0.297
      ferrari formaggi          3          8       0.94      0.875      0.875      0.791
                  fiat          1          1      0.745          1      0.995      0.995
              finstral          1          1      0.415          1      0.497      0.398
        fonti di crodo          2          2      0.846          1      0.995      0.821
             formula 1          1          2      0.871          1      0.995      0.845
          forza italia          1          7       0.94          1      0.995       0.85
          frecciarossa          1          2          1          0          0          0
       freestyle libre          4          4      0.893          1      0.995       0.92
                frosta         15         23       0.98          1      0.995      0.944
             gardaland          1          1          1          0          0          0
        garofalo pasta          2          2      0.826          1      0.995      0.895
              gaviscon          8          9      0.957          1      0.995      0.951
         gillette labs          5          5      0.872        0.6      0.595      0.575
         giovanni rana          3         19      0.809      0.789      0.745      0.492
                 glovo          2          2       0.79          1      0.995      0.845
           google play          2          2       0.64          1      0.828      0.745
            gorgonzola          1          1      0.741          1      0.995      0.895
                  hera          8          8       0.92      0.875      0.944      0.798
                 honda         25         38      0.848      0.789      0.804      0.543
         hotelleap.com          3          3          1      0.704      0.995      0.455
      hotpoint ariston          1          1      0.753          1      0.995      0.995
                    hp          1          1          1          0          0          0
               hyundai          7          9       0.94      0.778      0.775      0.569
                   ihc          4          7      0.864      0.714      0.858      0.458
              il meteo          4          4      0.704      0.612      0.679       0.49
        immobiliare.it          1          1      0.736          1      0.995      0.796
               indesit          1          1      0.755          1      0.995      0.796
                 ineos         14         15      0.974          1      0.995      0.822
         infinity plus          9          9      0.968          1      0.995      0.973
             instagram          4          4      0.917          1      0.995      0.447
italian international film          4          4      0.877       0.75      0.745      0.521
                 italo         58         64      0.978          1      0.994       0.89
                   iwc          1          1      0.744          1      0.995      0.796
                jaecoo          6          8          1      0.603      0.709      0.463
                 kappa          6         12      0.649        0.5      0.727      0.429
                   kia          3          3      0.788      0.667      0.665      0.599
                 kiabi          1          1          1          0          0          0
               kijimea         15         23      0.979          1      0.995      0.795
                  kiko          2          2      0.829          1      0.995      0.796
                kinder         18         24       0.49      0.482      0.365      0.215
         kinder brioss          1          1          0          0          0          0
          kinder bueno          3         15       0.88        0.2      0.195      0.182
          kinder cards          3          4       0.49        0.5       0.33       0.33
  kinder colazione piu          1          1          0          0          0          0
       kinder cornetti         10         11      0.772      0.927      0.782      0.735
            kinder duo          1          1          0          0          0          0
    kinder happy hippo          5          8      0.836      0.875      0.875        0.7
      kinder kinderini          2          2          1          0      0.495      0.495
       kinder panecioc          1          1      0.149      0.299      0.497      0.398
         kinder pingui          2          6      0.928          1      0.995      0.814
la gazzetta dello sport          8          8      0.664          1      0.995       0.92
               lancome          9         12      0.985      0.917      0.915      0.758
                  lego          2          6      0.915          1      0.995      0.766
            lemon soda          2          2      0.831          1      0.995      0.995
                 lenor         15         24          1      0.897      0.953       0.74
         lesvegas play          1          2      0.872          1      0.995      0.945
                  lidl          2          3      0.613      0.667      0.665      0.433
           lilla acqua          1          1      0.788          1      0.995      0.597
                 lindt          4         13      0.953      0.846      0.845       0.68
      lines specialist          6         11      0.959      0.909      0.905      0.721
                loreal          6          6      0.905      0.667      0.665      0.615
         loreal elvive          2          4      0.787        0.5      0.617      0.467
             lululemon          4          4      0.924          1      0.995      0.422
                    m6          2          2      0.834          1      0.995      0.995
               marlene          2          2      0.712        0.5      0.495      0.495
                marvel          5          8      0.953          1      0.995      0.737
                mattel          2          2          1          0      0.828       0.58
              mavosten         12         17      0.964      0.941      0.945      0.848
              mcdonald          2          2      0.837          1      0.995      0.995
              mediacom          5          9      0.936          1      0.995      0.776
              mediaset         83         84       0.97      0.988      0.971      0.694
              mercedes         18         18      0.992          1      0.995      0.759
              meritene         10         17      0.831      0.882      0.871      0.665
   mitsubishi electric         13         14          1      0.828      0.937      0.595
              momendol          5         11          1      0.783      0.995      0.847
             momentact          1          1      0.753          1      0.995      0.895
              motorola          4          4          1      0.437      0.828      0.311
              movistar          2          2          1          0          0          0
                   msc          1          1          0          0          0          0
         mulino bianco          2          2      0.833          1      0.995      0.895
            muller mix          1          2      0.833          1      0.995      0.697
            muscoridol          1          1      0.504          1      0.995      0.796
               neradin          7          7       0.95          1      0.995      0.712
                nestle          5          9      0.861      0.889      0.836      0.564
      neuberger berman          1          3       0.88          1      0.995       0.84
                  nike          8         10      0.894        0.4      0.616      0.464
   noicompriamoauto.it          7          9      0.967      0.889      0.975      0.703
                  nove         55         63      0.967      0.942      0.978      0.774
               nutella          8          8      0.851      0.625      0.625      0.427
                  oasy          6          8      0.853      0.875      0.875      0.835
             oknoplast          1          1          1          0          0          0
         olio desantis          3          3      0.866          1      0.995      0.895
              olympics          3          3      0.874          1      0.995       0.73
                 omega          2          2          1      0.564      0.995      0.945
                optima          1          2      0.849          1      0.995      0.721
                  oreo          2         14          1      0.902       0.99      0.808
                orogel          2         19      0.755     0.0526      0.055     0.0495
          paco rabanne          5         18      0.967          1      0.995      0.626
        paramount plus          4          4      0.898          1      0.995      0.839
   paris saint germain          4          4      0.877       0.75      0.745      0.596
     pegaso universita         11         11      0.956          1      0.995      0.927
               peloton         11         11      0.961          1      0.995      0.913
                 penny          2          2      0.741        0.5      0.495      0.495
            perdormire         13         13      0.964          1      0.995      0.974
               perlana          5          7      0.941          1      0.995      0.852
              petronas         18         18      0.926          1      0.995      0.794
               pirelli          1          3      0.902      0.667      0.863      0.592
         pocket coffee          1          1      0.746          1      0.995      0.895
            pokerstars          1          1      0.738          1      0.995      0.995
          poltronesofa          9         11      0.951      0.818      0.935      0.863
              pontefix         12         12      0.961          1      0.995      0.908
           pool pharma          2          2          1      0.538      0.995      0.447
               primigi          2          2      0.815          1      0.995       0.92
                  puma          3          3      0.736          1      0.995       0.94
                    q8          1          2      0.916          1      0.995      0.646
         qatar airways          1          3          1      0.885      0.995      0.597
                   rai       1319       1342      0.982       0.99      0.993      0.851
           rai fiction          2          2       0.83          1      0.995      0.895
          raschera dop          1          1       0.74          1      0.995      0.995
              red bull          1          1      0.739          1      0.995      0.796
               renault          1          1          1          0          0          0
   repubblica italiana          3          3      0.874          1      0.995      0.929
                rete 4         90         90       0.99      0.989      0.985      0.943
               revolut          1          1          1          0      0.995      0.298
              riccotta          5          6      0.605      0.833      0.696      0.601
             rocchetta          1          1      0.748          1      0.995      0.796
                 rolex          4         12      0.968          1      0.995      0.724
           royal canin          1          3       0.72          1      0.995       0.73
               samsung          3          3      0.886          1      0.995      0.796
         san benedetto          2          2      0.457        0.5      0.495      0.495
   san benedetto acqua          7         16       0.93      0.938      0.935       0.87
 san benedetto succoso          5         11      0.967          1      0.995      0.746
     san benedetto the          1          4      0.898          1      0.995      0.879
    san bernardo acqua          1          7          1      0.993      0.995      0.783
  sanitas farmaceutici          6          6      0.816          1      0.995      0.406
           santero 958          3          7      0.934          1      0.995      0.953
          sector alarm          5          7          1      0.987      0.995      0.701
                  sela          2          2      0.844          1      0.995      0.846
          selle italia          3          3      0.685          1      0.913      0.606
             sensodyne          6          9      0.948      0.889      0.885      0.754
        serie a calcio          7         22      0.964          1      0.995      0.754
               siemens          1          1       0.75          1      0.995      0.995
             silversea          4          4       0.92          1      0.995      0.489
                 skoda         19         25      0.955      0.842      0.949      0.657
                   sky          2          2      0.824          1      0.995      0.945
              sky wifi          1          1      0.715          1      0.995      0.995
           specialized          8         23      0.338      0.261      0.249     0.0795
          sport italia         62         62      0.928          1      0.993      0.844
                subito          4          5      0.835        0.8      0.795      0.646
              supradyn         21         28      0.982          1      0.995      0.951
                suzuki          5          5          1      0.342      0.995      0.386
          swift hybrid          5          5      0.918          1      0.995      0.851
              tena man          1          2      0.819          1      0.995      0.895
                   tim          1          1          1          0      0.142      0.128
              tom ford          2          4      0.873       0.75      0.745      0.439
                toyota          3          3          1      0.569      0.995      0.465
     trio carbone plus          3          5       0.92        0.6      0.595      0.488
               trivago         27         27      0.935          1      0.961      0.818
                tronky          1          1      0.883          1      0.995      0.697
       tronky sandwich          3          5      0.904          1      0.995      0.822
                 trony          5          5      0.912          1      0.995      0.935
                 tudor          2          5          1          0      0.535      0.208
            tuttosport          5          5      0.932          1      0.995      0.875
                  uber          2          6      0.665          1      0.955      0.822
                   ubs         21         24      0.901      0.958       0.97       0.75
          under armour          1          1          0          0          0          0
               valsoia          5         18      0.974          1      0.995       0.75
        venus gillette          1          7      0.926          1      0.995       0.64
      venus hyaluronic          3          4       0.91          1      0.995      0.895
              verisure          6          6      0.925          1      0.995      0.963
                 verti          3          3      0.742          1      0.995      0.995
           very mobile          9         11      0.959          1      0.995      0.923
                 vicks          4          4      0.869       0.75      0.812      0.708
                vinted          4          5      0.926          1      0.995      0.756
              vodafone          2          2      0.836          1      0.995      0.895
              voltaren          7         36          1      0.906       0.96      0.764
           warner bros         42         42      0.913      0.976      0.958      0.786
                wc net          2          3      0.875          1      0.995      0.723
             whirlpool          7          8      0.921          1      0.995      0.903
              wind tre         22         49      0.996      0.959      0.992      0.782
     wind tre business         17         17      0.973          1      0.995      0.956
   wind tre luce e gas          6          6       0.84          1      0.995      0.912
            wolkswagen          4          4          1          0      0.185      0.102
                     x          4          4      0.925          1      0.995      0.532
              x factor          2          2      0.834          1      0.995      0.496
               youtube          4          4      0.915          1      0.995      0.665
               zooplus          5          5      0.915          1      0.995      0.895
                zucchi          3          3      0.872          1      0.995      0.929
               zzzquil          4          4          0          0          0          0
Speed: 1.5ms preprocess, 24.8ms inference, 0.0ms loss, 2.5ms postprocess per image
Results saved to /content/runs/detect/val
mAP50-95: 0.6767
mAP50   : 0.8498
mAP75   : 0.7524
