query_image,true_brand,rank1_brand,rank1_prod_score,rank1_cosine_score,rank3_brands,rank5_brands,recall_at_1,recall_at_3,recall_at_5,reciprocal_rank
11.png,rai sport,rai sport,0.8859,0.7718,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;frosta;rai sport,1,1,1,1.0000
12.png,rai sport,rai sport,0.9170,0.8339,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;rai sport;rai sport,1,1,1,1.0000
13.png,rai sport,rai sport,0.8995,0.7989,rai sport;rai sport;moneyfarm,rai sport;rai sport;moneyfarm;rai sport;rai sport,1,1,1,1.0000
14.jpeg,rai sport,rai sport,0.8365,0.6729,rai sport;iperceramica;rai sport,rai sport;iperceramica;rai sport;alfasigma;stosa,1,1,1,1.0000
15.jpeg,rai sport,rai sport,0.9089,0.8178,rai sport;neo borocillina;rai sport,rai sport;neo borocillina;rai sport;rai sport;stosa,1,1,1,1.0000
16.jpeg,rai sport,rai sport,0.8365,0.6729,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;iperceramica;alfasigma,1,1,1,1.0000
17.png,rai sport,rai sport,0.8909,0.7819,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;rai sport;frosta,1,1,1,1.0000
2.jpeg,rai sport,rai sport,0.7571,0.5143,rai sport;rai sport;nurofen,rai sport;rai sport;nurofen;verisure;verisure,1,1,1,1.0000
3.png,rai sport,rai sport,0.8088,0.6176,rai sport;rai sport;verisure,rai sport;rai sport;verisure;stosa;rai sport,1,1,1,1.0000
4.png,rai sport,rai sport,0.9127,0.8255,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;rai sport;rai sport,1,1,1,1.0000
5.png,rai sport,rai sport,0.9413,0.8826,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;rai sport;rai sport,1,1,1,1.0000
6.png,rai sport,rai sport,0.9081,0.8162,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;iperceramica;rai sport,1,1,1,1.0000
7.png,rai sport,rai sport,0.9413,0.8826,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;rai sport;rai sport,1,1,1,1.0000
8.png,rai sport,rai sport,0.8909,0.7819,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;rai sport;rai sport,1,1,1,1.0000
9.png,rai sport,rai sport,0.8908,0.7816,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;rai sport;rai sport,1,1,1,1.0000
1.jpeg,stosa,stosa,0.8250,0.6499,stosa;stosa;rai sport,stosa;stosa;rai sport;moneyfarm;stosa,1,1,1,1.0000
2.png,stosa,stosa,0.7654,0.5307,stosa;verisure;rai sport,stosa;verisure;rai sport;rai sport;rai sport,1,1,1,1.0000
3.png,stosa,rai sport,0.8438,0.6875,rai sport;rai sport;rai sport,rai sport;rai sport;rai sport;stosa;stosa,0,0,1,0.2500
4.jpeg,stosa,stosa,0.5833,0.1667,stosa;nurofen;rai sport,stosa;nurofen;rai sport;verisure;ING,1,1,1,1.0000
5.jpeg,stosa,stosa,0.8250,0.6499,stosa;stosa;rai sport,stosa;stosa;rai sport;neo borocillina;rai sport,1,1,1,1.0000
1.jpeg,verisure,rai sport,0.8770,0.7540,rai sport;frosta;rai sport,rai sport;frosta;rai sport;rai sport;frosta,0,0,0,0.0000
10.jpeg,verisure,verisure,0.8629,0.7259,verisure;verisure;verisure,verisure;verisure;verisure;verisure;frosta,1,1,1,1.0000
2.jpeg,verisure,verisure,0.8918,0.7836,verisure;verisure;verisure,verisure;verisure;verisure;verisure;moneyfarm,1,1,1,1.0000
3.png,verisure,verisure,0.8524,0.7049,verisure;verisure;frosta,verisure;verisure;frosta;frosta;frosta,1,1,1,1.0000
4.png,verisure,verisure,0.8629,0.7259,verisure;verisure;rai sport,verisure;verisure;rai sport;nurofen;verisure,1,1,1,1.0000
5.jpg,verisure,verisure,0.8389,0.6777,verisure;verisure;verisure,verisure;verisure;verisure;verisure;verisure,1,1,1,1.0000
6.jpeg,verisure,verisure,0.8370,0.6739,verisure;verisure;verisure,verisure;verisure;verisure;verisure;verisure,1,1,1,1.0000
7.png,verisure,verisure,0.8546,0.7092,verisure;rai sport;verisure,verisure;rai sport;verisure;rai sport;rai sport,1,1,1,1.0000
8.jpeg,verisure,verisure,0.7722,0.5445,verisure;verisure;nurofen,verisure;verisure;nurofen;verisure;verisure,1,1,1,1.0000
9.png,verisure,verisure,0.8918,0.7836,verisure;verisure;verisure,verisure;verisure;verisure;verisure;nurofen,1,1,1,1.0000
